START OF TEST
ax ay az mx my mz rx ry rz roll pitch yaw throttle rudder
-0.39,0.00,10.04,5.91,-32.64,-41.43,-0.06,-0.08,0.22,0.00,-2.24,280.26,1511,1515

-0.39,0.00,10.00,5.18,-32.18,-41.12,-0.07,0.02,0.23,0.00,-2.25,279.15,1493,1515

-0.51,0.31,9.81,5.18,-32.18,-41.12,-0.09,0.05,0.23,1.83,-2.98,279.15,1504,1487

-0.51,0.16,9.85,5.73,-32.18,-41.43,-0.10,0.08,0.23,0.91,-2.96,280.09,1504,1509

-0.59,0.08,9.73,5.73,-32.18,-41.43,-0.10,0.09,0.23,0.46,-3.46,280.09,1510,1515

-0.55,-0.12,9.69,23.55,-54.27,-68.16,-0.11,0.07,0.23,-0.69,-3.24,293.45,1511,1484

-0.67,0.00,9.61,23.55,-54.27,-68.16,-0.11,0.03,0.23,0.00,-3.97,293.45,1510,1508

-0.75,0.04,9.53,6.91,-32.09,-41.84,-0.11,-0.02,0.22,0.24,-4.47,282.15,1505,1509

-0.67,-0.12,9.69,6.91,-32.09,-41.84,-0.09,-0.07,0.21,-0.69,-3.94,282.15,1504,1494

-0.75,-0.16,9.89,7.09,-32.18,-41.53,-0.09,-0.14,0.21,-0.91,-4.31,282.43,1489,1514

-0.71,-0.08,9.73,7.09,-32.18,-41.53,-0.09,-0.20,0.20,-0.46,-4.15,282.43,1511,1508

-0.71,-0.20,9.89,8.36,-39.55,-54.08,-0.09,-0.25,0.19,-1.13,-4.08,281.94,1504,1488

-0.63,-0.04,9.81,8.36,-39.55,-54.08,-0.09,-0.29,0.16,-0.23,-3.66,281.94,1483,1514

-0.51,-0.12,9.69,8.36,-39.55,-54.08,-0.08,-0.32,0.14,-0.69,-3.01,281.94,1511,1515

-0.63,-0.12,10.24,6.00,-31.82,-41.43,-0.07,-0.32,0.11,-0.66,-3.51,280.68,1510,1509

-0.35,-0.16,9.61,6.00,-31.82,-41.43,-0.07,-0.34,0.09,-0.93,-2.10,280.68,1473,1509

-0.47,-0.20,9.45,5.64,-31.64,-41.84,-0.08,-0.35,0.07,-1.19,-2.85,280.10,1504,1515

-0.55,-0.12,9.57,5.64,-31.64,-41.84,-0.07,-0.37,0.04,-0.70,-3.28,280.10,1511,1515

-0.43,0.04,9.73,5.09,-31.73,-41.63,-0.07,-0.40,0.01,0.23,-2.54,279.12,1482,1506

-0.47,0.12,9.69,5.09,-31.73,-41.63,-0.09,-0.40,-0.01,0.70,-2.78,279.12,1505,1479

-0.55,0.00,9.85,4.27,-32.18,-41.73,-0.11,-0.41,-0.03,0.00,-3.19,277.56,1496,1508

-0.59,-0.27,10.08,4.27,-32.18,-41.73,-0.10,-0.43,-0.04,-1.56,-3.34,277.56,1490,1507

$GPGGA,174919.166,,,,,0,00,,,M,0.0,M,,0000*54
-0.63,0.12,9.61,4.36,-37.36,-47.24,-0.09,-0.45,-0.06,0.70,-3.74,276.66,1477,1494

-0.67,0.00,9.73,4.36,-37.36,-47.24,-0.09,-0.46,-0.08,0.00,-3.92,276.66,1497,1502

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.47,-0.27,9.96,11.91,-42.27,-42.65,-0.10,-0.44,-0.08,-1.58,-2.70,285.73,1496,1500

-0.31,-0.35,9.77,11.91,-42.27,-42.65,-0.11,-0.39,-0.07,-2.07,-1.84,285.73,1503,1484

0.00,-0.43,10.00,3.45,-32.18,-41.33,-0.10,-0.34,-0.03,-2.47,0.00,276.13,1511,1507

-0.12,0.16,10.12,3.45,-32.18,-41.33,-0.10,-0.24,0.03,0.89,-0.67,276.13,1497,1509

-0.08,0.20,9.96,3.36,-31.82,-48.47,-0.10,-0.12,0.08,1.13,-0.45,276.03,1504,1480

$GPGSV,3,1,12,05,66,001,,07,61,233,36,23,46,019,26,08,35,219,26*74
-0.39,0.35,9.96,3.36,-31.82,-48.47,-0.09,-0.04,0.10,2.03,-2.25,276.03,1335,1508

-0.35,0.39,9.81,3.73,-31.91,-41.53,-0.10,0.02,0.10,2.29,-2.06,276.66,1502,1507

-0.35,-0.12,10.40,3.73,-31.91,-41.53,-0.10,0.05,0.10,-0.65,-1.95,276.66,1508,1481

-0.55,-0.20,10.12,2.73,-28.91,-36.84,-0.11,0.07,0.10,-1.11,-3.11,275.39,1475,1508

$GPGSV,3,2,12,28,28,131,,09,18,064,39,25,12,039,,16,10,054,*79
-0.78,0.27,11.34,2.73,-28.91,-36.84,-0.07,0.03,0.09,1.38,-3.96,275.39,1360,1506

-0.59,0.16,9.73,14.64,-33.82,-42.55,-0.08,0.07,0.09,0.92,-3.46,293.40,1503,1514

-0.35,-0.04,9.81,14.64,-33.82,-42.55,-0.06,-0.04,0.09,-0.23,-2.06,293.40,1473,1500

-2.12,0.12,12.47,5.27,-32.82,-41.94,-0.06,-0.09,0.11,0.53,-9.64,279.13,1496,1500

-0.67,0.24,10.79,5.27,-32.82,-41.94,-0.06,-0.09,0.12,1.25,-3.54,279.13,1496,1506

$GPGSV,3,3,12,27,02,223,37,30,-4,034,32,11,-7,154,,04,-14,150,*54
-0.59,0.24,10.32,5.91,-32.00,-41.73,-0.06,-0.11,0.13,1.30,-3.26,280.46,1346,1507

-0.63,0.12,9.49,5.91,-32.00,-41.73,-0.05,-0.13,0.13,0.71,-3.78,280.46,1503,1487

-0.75,0.16,9.73,14.64,-42.18,-45.10,-0.06,-0.16,0.12,0.92,-4.38,289.14,1504,1508

$GPRMC,174919.166,V,,,,,,,180418,,,N*4B
-1.29,0.90,7.96,14.64,-42.18,-45.10,-0.08,-0.20,0.11,6.38,-9.18,289.14,1483,1514

-0.98,0.59,9.06,9.82,-40.27,-52.65,-0.08,-0.23,0.11,3.69,-6.16,283.70,1510,1493

-0.31,0.12,9.34,9.82,-40.27,-52.65,-0.08,-0.30,0.09,0.72,-1.93,283.70,1510,1513

-0.55,0.08,9.53,5.91,-32.55,-48.57,-0.11,-0.36,0.08,0.47,-3.30,280.29,1504,1509

-0.55,0.04,10.08,5.91,-32.55,-48.57,-0.13,-0.41,0.07,0.22,-3.12,280.29,1504,1478

-0.63,-0.08,10.16,4.55,-31.91,-41.53,-0.16,-0.47,0.05,-0.44,-3.53,278.11,1510,1515

-0.67,0.08,10.16,4.55,-31.91,-41.53,-0.17,-0.51,0.04,0.44,-3.76,278.11,1510,1514

-0.71,0.16,10.16,4.64,-32.09,-41.43,-0.18,-0.54,0.01,0.88,-3.98,278.22,1504,1470

-0.71,0.24,10.55,4.64,-32.09,-41.43,-0.19,-0.53,-0.02,1.27,-3.83,278.22,1474,1508

-0.59,0.00,10.12,2.55,-31.55,-41.63,-0.20,-0.50,-0.04,0.00,-3.33,274.61,1503,1507

-0.31,-0.31,10.20,2.55,-31.55,-41.63,-0.19,-0.46,-0.05,-1.76,-1.76,274.61,1502,1486

-0.31,0.00,10.36,2.09,-31.00,-41.33,-0.18,-0.35,-0.06,0.00,-1.74,273.86,1475,1500

$GPGGA,174920.166,,,,,0,00,,,M,0.0,M,,0000*5E
-0.20,0.00,10.47,2.09,-31.00,-41.33,-0.16,-0.24,-0.04,0.00,-1.07,273.86,1474,1500

-0.27,0.04,10.20,6.36,-39.36,-53.57,-0.14,-0.13,-0.02,0.22,-1.54,279.18,1503,1514

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.35,0.16,10.12,6.36,-39.36,-53.57,-0.12,-0.05,-0.03,0.89,-2.00,279.18,1481,1507

-0.27,0.55,9.57,2.73,-31.00,-41.12,-0.09,0.02,-0.04,3.28,-1.64,275.03,1496,1508

$GPRMC,174920.166,V,,,,,,,180418,,,N*41
-0.16,0.08,9.77,2.73,-31.00,-41.12,-0.06,0.06,-0.03,0.46,-0.92,275.03,1504,1508

-0.35,-0.04,9.69,3.55,-30.82,-41.84,-0.04,0.08,-0.03,-0.23,-2.09,276.56,1487,1514

-0.67,-0.20,10.36,3.55,-30.82,-41.84,-0.05,0.07,-0.03,-1.08,-3.68,276.56,1510,1515

-0.55,-0.04,10.40,4.64,-33.18,-50.61,-0.03,0.03,-0.02,-0.22,-3.02,277.95,1510,1508

-0.59,0.00,9.69,4.64,-33.18,-50.61,-0.02,-0.02,-0.01,0.00,-3.48,277.95,1483,1509

-0.78,0.04,9.81,5.27,-31.36,-41.84,-0.01,-0.10,-0.03,0.23,-4.57,279.54,1505,1493

-0.63,-0.08,9.53,5.27,-31.36,-41.84,-0.02,-0.17,-0.03,-0.47,-3.77,279.54,1510,1514

-0.59,-0.16,9.96,5.27,-31.45,-41.63,-0.03,-0.23,-0.03,-0.90,-3.38,279.52,1511,1508

-0.59,0.04,9.26,5.27,-31.45,-41.63,-0.04,-0.27,-0.04,0.24,-3.64,279.52,1504,1478

-0.51,-0.08,10.04,5.36,-31.64,-41.73,-0.05,-0.29,-0.05,-0.45,-2.91,279.62,1504,1515

-0.55,0.27,9.26,5.36,-31.64,-41.73,-0.06,-0.30,-0.04,1.70,-3.39,279.62,1510,1515

-0.31,-0.27,10.16,26.18,-54.09,-68.98,-0.07,-0.30,-0.01,-1.55,-1.77,295.83,1511,1479

-0.43,0.12,9.81,26.18,-54.09,-68.98,-0.07,-0.30,0.00,0.69,-2.52,295.83,1482,1509

-0.47,0.27,9.96,5.00,-31.82,-41.73,-0.07,-0.31,-0.00,1.58,-2.70,278.93,1504,1510

-0.63,0.16,10.40,5.00,-31.82,-41.73,-0.07,-0.33,-0.01,0.86,-3.45,278.93,1511,1494

-0.75,0.35,9.69,4.91,-32.00,-41.53,-0.07,-0.34,-0.02,2.08,-4.40,278.72,1489,1515

-0.63,0.08,10.20,4.91,-32.00,-41.53,-0.07,-0.35,-0.01,0.44,-3.52,278.72,1504,1508

-0.71,0.63,9.34,4.55,-32.09,-41.33,-0.07,-0.35,0.00,3.84,-4.32,278.06,1504,1508

-0.55,0.16,9.61,4.55,-32.09,-41.33,-0.09,-0.36,-0.01,0.93,-3.27,278.06,1480,1515

-0.47,0.04,9.81,3.82,-32.09,-41.22,-0.10,-0.35,0.00,0.23,-2.75,276.79,1510,1515

-0.55,0.04,10.36,3.82,-32.09,-41.22,-0.12,-0.33,0.02,0.22,-3.04,276.79,1504,1508

-0.39,0.04,9.96,3.73,-32.00,-41.02,-0.14,-0.30,0.01,0.23,-2.25,276.64,1483,1508

-0.43,0.12,10.40,3.73,-32.00,-41.02,-0.15,-0.26,0.01,0.65,-2.38,276.64,1503,1507

-0.39,0.20,10.00,3.55,-31.82,-41.53,-0.17,-0.21,0.02,1.12,-2.25,276.36,1511,1507

-0.35,-0.04,10.24,3.55,-31.82,-41.53,-0.17,-0.15,0.02,-0.22,-1.97,276.36,1475,1508

-0.27,0.04,10.24,3.55,-31.82,-41.73,-0.18,-0.09,0.03,0.22,-1.54,276.36,1504,1479

$GPGGA,174921.166,,,,,0,00,,,M,0.0,M,,0000*5F
-0.39,0.12,10.12,4.00,-31.73,-41.73,-0.17,-0.04,0.05,0.67,-2.22,277.19,1480,1515

-0.39,0.90,9.53,4.00,-31.73,-41.73,-0.15,-0.01,0.04,5.40,-2.35,277.19,1510,1507

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.35,0.16,9.77,0.00,0.00,0.00,-0.12,-0.02,0.01,0.92,-2.07,0.00,1503,1470

-0.43,-0.04,10.36,11.91,-41.64,-54.49,-0.11,-0.03,0.01,-0.22,-2.39,285.96,1497,1501

-0.63,0.43,9.92,14.00,-43.18,-60.82,-0.11,-0.07,-0.00,2.48,-3.62,287.96,1504,1516

$GPRMC,174921.166,V,,,,,,,180418,,,N*40
-0.59,0.27,9.49,14.00,-43.18,-60.82,-0.11,-0.10,-0.01,1.65,-3.55,287.96,1510,1485

-0.75,0.24,9.81,5.45,-31.00,-41.84,-0.12,-0.15,-0.03,1.37,-4.34,279.98,1489,1508

-0.63,0.20,9.81,5.45,-31.00,-41.84,-0.11,-0.20,-0.04,1.14,-3.66,279.98,1504,1508

-0.98,0.47,9.81,6.73,-38.91,-54.18,-0.12,-0.24,-0.05,2.73,-5.70,279.81,1504,1494

-0.35,-0.04,9.92,6.73,-38.91,-54.18,-0.10,-0.31,-0.06,-0.23,-2.04,279.81,1489,1514

-0.55,0.12,9.53,5.55,-31.45,-41.84,-0.11,-0.34,-0.07,0.71,-3.30,280.00,1511,1508

-0.78,0.39,9.65,5.55,-31.45,-41.84,-0.10,-0.35,-0.04,2.32,-4.64,280.00,1504,1509

-0.67,0.27,9.85,5.18,-31.36,-41.84,-0.08,-0.36,-0.03,1.59,-3.87,279.38,1474,1513

-0.43,0.16,10.16,5.18,-31.36,-41.84,-0.06,-0.36,-0.04,0.88,-2.43,279.38,1510,1514

-0.39,0.24,9.85,4.73,-31.73,-41.94,-0.04,-0.37,-0.04,1.37,-2.28,278.47,1510,1515

-0.31,-0.12,9.85,4.73,-31.73,-41.94,-0.03,-0.37,-0.05,-0.68,-1.83,278.47,1483,1508

-0.35,-0.04,10.24,4.55,-31.55,-41.84,-0.01,-0.37,-0.05,-0.22,-1.97,278.20,1504,1508

-0.43,0.00,9.89,4.55,-31.55,-41.84,0.00,-0.35,-0.04,0.00,-2.50,278.20,1510,1514

-0.27,0.00,8.71,4.27,-32.00,-41.63,-0.01,-0.33,-0.03,0.00,-1.81,277.61,1490,1514

-0.47,-0.08,10.00,4.27,-32.00,-41.63,-0.02,-0.28,-0.01,-0.45,-2.69,277.61,1504,1486

-0.39,0.16,9.38,4.09,-32.09,-41.53,-0.05,-0.21,0.02,0.96,-2.40,277.26,1504,1509

-0.55,0.27,10.12,4.09,-32.09,-41.53,-0.07,-0.17,0.02,1.55,-3.10,277.26,1510,1515

-0.39,0.16,9.85,13.55,-43.00,-55.00,-0.09,-0.12,0.01,0.91,-2.28,287.48,1510,1485

-0.39,-0.12,10.32,13.55,-43.00,-55.00,-0.10,-0.07,0.01,-0.65,-2.18,287.48,1504,1508

-0.55,0.27,10.67,7.91,-40.09,-52.96,-0.10,-0.04,0.02,1.47,-2.95,281.16,1505,1509

-0.55,-0.04,10.16,7.91,-40.09,-52.96,-0.10,-0.02,0.03,-0.22,-3.09,281.16,1510,1486

-0.47,-0.08,9.73,5.27,-32.00,-41.53,-0.10,-0.03,0.02,-0.46,-2.77,279.36,1489,1507

-0.55,-0.16,9.89,5.27,-32.00,-41.53,-0.10,-0.06,0.01,-0.91,-3.18,279.36,1502,1508

-0.43,-0.04,9.65,5.82,-32.27,-41.53,-0.08,-0.11,0.01,-0.23,-2.56,280.22,1504,1480

-0.51,0.12,10.40,5.82,-32.27,-41.53,-0.10,-0.17,0.01,0.65,-2.81,280.22,1475,1515

$GPGGA,174922.166,,,,,0,00,,,M,0.0,M,,0000*5C
-0.55,0.35,9.69,7.36,-33.00,-41.94,-0.10,-0.22,-0.01,2.08,-3.24,282.58,1483,1507

-0.59,0.47,9.45,7.36,-33.00,-41.94,-0.12,-0.26,-0.01,2.85,-3.56,282.58,1510,1501

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.59,0.31,10.40,5.73,-32.00,-41.53,-0.14,-0.29,-0.02,1.73,-3.24,280.15,1466,1509

-0.47,0.20,9.77,5.73,-32.00,-41.53,-0.15,-0.32,-0.02,1.15,-2.76,280.15,1504,1507

-0.75,0.27,9.89,13.73,-42.27,-42.86,-0.15,-0.34,-0.02,1.59,-4.31,287.99,1510,1515

$GPRMC,174922.166,V,,,,,,,180418,,,N*43
-0.55,0.43,8.83,13.73,-42.27,-42.86,-0.16,-0.35,-0.02,2.79,-3.56,287.99,1489,1509

-0.47,0.12,11.22,4.91,-31.82,-41.94,-0.17,-0.33,-0.02,0.60,-2.40,278.77,1505,1508

-0.59,0.16,10.00,4.91,-31.82,-41.94,-0.15,-0.31,-0.02,0.90,-3.37,278.77,1504,1512

-0.35,0.12,10.16,5.09,-31.64,-41.73,-0.14,-0.29,-0.02,0.66,-1.99,279.14,1490,1515

-0.31,0.31,10.12,5.09,-31.64,-41.73,-0.12,-0.26,-0.03,1.78,-1.78,279.14,1510,1493

-2.55,-0.16,10.28,11.64,-42.00,-55.41,-0.09,-0.27,0.01,-0.85,-13.93,285.49,1504,1509

-0.55,0.24,12.32,11.64,-42.00,-55.41,-0.11,-0.27,0.03,1.09,-2.55,285.49,1504,1508

-0.31,0.12,9.10,4.64,-34.09,-50.92,-0.05,-0.25,0.05,0.74,-1.97,277.74,1510,1485

-0.12,0.08,9.57,4.64,-34.09,-50.92,-0.08,-0.23,0.04,0.47,-0.70,277.74,1510,1515

-0.39,0.24,10.59,4.73,-31.55,-41.63,-0.08,-0.22,0.02,1.27,-2.12,278.52,1504,1508

-0.71,0.35,9.30,4.73,-31.55,-41.63,-0.08,-0.21,0.00,2.17,-4.34,278.52,1504,1478

-0.75,0.00,10.12,4.82,-31.36,-41.84,-0.09,-0.19,-0.01,0.00,-4.21,278.73,1510,1515

-0.31,0.08,9.57,4.82,-31.36,-41.84,-0.08,-0.18,0.01,0.47,-1.88,278.73,1511,1514

-0.43,-0.16,9.85,25.00,-43.27,-56.43,-0.08,-0.17,0.01,-0.91,-2.51,300.02,1504,1488

-0.47,-0.08,9.57,25.00,-43.27,-56.43,-0.08,-0.16,0.03,-0.47,-2.82,300.02,1483,1509

-0.63,0.39,9.38,14.36,-42.27,-45.92,-0.07,-0.17,0.02,2.39,-3.83,288.77,1510,1514

-0.35,-0.12,9.89,14.36,-42.27,-45.92,-0.06,-0.19,0.03,-0.68,-2.05,288.77,1510,1515

-0.47,0.20,9.85,10.73,-41.27,-54.90,-0.06,-0.21,0.03,1.14,-2.74,284.57,1480,1509

-0.47,-0.31,9.92,10.73,-41.27,-54.90,-0.04,-0.24,0.02,-1.81,-2.71,284.57,1504,1508

-0.51,0.35,9.89,5.00,-31.73,-41.63,-0.05,-0.26,0.02,2.04,-2.95,278.96,1504,1514

-0.51,0.35,10.04,5.00,-31.73,-41.63,-0.05,-0.25,0.03,2.01,-2.91,278.96,1480,1515

-0.51,0.31,9.73,5.00,-31.82,-41.43,-0.07,-0.23,0.02,1.85,-3.00,278.93,1503,1509

-0.39,0.16,9.81,5.00,-31.82,-41.43,-0.08,-0.20,0.03,0.92,-2.29,278.93,1504,1500

-0.31,0.12,9.69,5.09,-31.64,-41.63,-0.11,-0.17,0.03,0.70,-1.85,279.14,1475,1515

-0.59,-0.16,10.47,5.09,-31.64,-41.63,-0.12,-0.16,0.02,-0.86,-3.22,279.14,1507,1485

$GPGGA,174923.166,,,,,0,00,,,M,0.0,M,,0000*5D
-0.71,0.12,10.12,5.18,-31.73,-42.96,-0.12,-0.15,0.03,0.66,-3.99,279.28,1477,1500

-0.75,0.24,9.89,5.18,-31.73,-42.96,-0.12,-0.15,0.04,1.36,-4.31,279.28,1496,1501

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.51,-0.20,9.89,16.91,-43.55,-55.41,-0.13,-0.15,0.05,-1.14,-2.95,291.22,1504,1477

-0.71,0.08,9.81,16.91,-43.55,-55.41,-0.14,-0.15,0.06,0.46,-4.12,291.22,1502,1515

-0.75,0.12,9.73,5.27,-31.64,-41.73,-0.16,-0.17,0.04,0.69,-4.38,279.46,1511,1514

$GPRMC,174923.166,V,,,,,,,180418,,,N*42
-0.71,0.12,9.96,5.27,-31.64,-41.73,-0.18,-0.20,0.02,0.67,-4.05,279.46,1505,1478

-0.67,0.39,9.61,5.64,-31.27,-41.94,-0.18,-0.23,-0.00,2.33,-3.97,280.22,1505,1508

-0.71,0.12,9.92,5.64,-31.27,-41.94,-0.16,-0.27,-0.03,0.68,-4.07,280.22,1510,1515

-0.43,0.00,9.73,20.55,-50.09,-55.82,-0.15,-0.31,-0.06,0.00,-2.54,292.30,1510,1494

-0.12,0.27,8.63,20.55,-50.09,-55.82,-0.14,-0.34,-0.07,1.82,-0.78,292.30,1483,1508

-0.20,0.12,9.61,15.45,-45.82,-65.31,-0.13,-0.33,-0.04,0.70,-1.17,288.64,1504,1509

-0.24,-0.16,9.73,15.45,-45.82,-65.31,-0.11,-0.31,-0.04,-0.92,-1.39,288.64,1510,1494

-0.43,0.04,10.08,4.82,-30.91,-42.24,-0.09,-0.31,-0.05,0.22,-2.45,278.86,1480,1516

-0.27,0.20,9.06,4.82,-30.91,-42.24,-0.07,-0.29,-0.05,1.24,-1.74,278.86,1504,1508

-0.43,0.12,10.20,4.73,-31.00,-42.14,-0.05,-0.28,-0.06,0.66,-2.42,278.67,1504,1509

-0.39,0.20,10.28,0.00,0.00,0.00,-0.02,-0.26,-0.08,1.09,-2.19,0.00,1480,1515

-0.31,0.16,9.69,4.64,-31.18,-41.84,-0.00,-0.26,-0.08,0.93,-1.85,278.46,1511,1515

-0.20,0.16,9.65,5.00,-31.36,-41.94,0.02,-0.26,-0.09,0.93,-1.16,279.06,1511,1508

-0.31,0.16,9.73,5.00,-31.36,-41.94,0.04,-0.25,-0.08,0.92,-1.85,279.06,1483,1508

-0.24,0.59,10.04,4.91,-31.91,-41.63,0.04,-0.23,-0.07,3.35,-1.34,278.75,1504,1493

-0.35,0.24,10.00,4.91,-31.91,-41.63,0.03,-0.21,-0.05,1.35,-2.02,278.75,1510,1515

-0.59,0.12,9.65,14.09,-42.55,-43.06,0.02,-0.19,-0.05,0.70,-3.49,288.32,1510,1508

-0.67,0.31,9.81,14.09,-42.55,-43.06,0.00,-0.18,-0.05,1.83,-3.89,288.32,1504,1487

-0.63,0.20,9.85,5.36,-32.45,-40.92,-0.01,-0.16,-0.04,1.14,-3.65,279.38,1504,1515

-0.43,0.04,9.65,5.36,-32.45,-40.92,-0.04,-0.15,-0.02,0.23,-2.56,279.38,1510,1515

-0.35,0.20,9.53,15.45,-49.18,-54.29,-0.07,-0.15,-0.01,1.18,-2.12,287.44,1510,1478

-0.63,0.16,10.08,15.45,-49.18,-54.29,-0.11,-0.15,0.00,0.89,-3.56,287.44,1504,1508

-0.51,0.00,9.73,14.64,-43.09,-55.71,-0.14,-0.15,0.01,0.00,-3.00,288.76,1496,1504

-0.63,0.39,9.85,14.64,-43.09,-55.71,-0.17,-0.15,0.03,2.28,-3.64,288.76,1503,1486

-0.51,0.08,10.08,5.91,-32.18,-41.43,-0.18,-0.16,0.05,0.45,-2.90,280.40,1481,1515

$GPGGA,174924.166,,,,,0,00,,,M,0.0,M,,0000*5A
-0.55,-0.08,10.16,5.91,-32.18,-41.43,-0.18,-0.16,0.06,-0.44,-3.09,280.40,1453,1500

-0.59,0.51,9.92,6.09,-34.00,-50.51,-0.18,-0.16,0.07,2.94,-3.39,280.16,1496,1488

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.55,0.24,9.92,6.09,-34.00,-50.51,-0.18,-0.17,0.09,1.36,-3.17,280.16,1480,1507

-0.63,0.51,9.89,6.18,-32.09,-41.73,-0.18,-0.18,0.09,2.95,-3.63,280.90,1502,1507

-0.51,0.20,10.28,6.18,-32.09,-41.73,-0.17,-0.20,0.09,1.09,-2.84,280.90,1496,1500

-0.63,0.55,9.45,6.09,-31.55,-42.24,-0.16,-0.22,0.09,3.32,-3.79,280.93,1474,1501

-0.90,0.24,9.96,6.09,-31.55,-42.24,-0.16,-0.27,0.07,1.35,-5.17,280.93,1502,1515

$GPGSV,3,1,12,05,66,001,,07,61,233,34,23,46,019,18,08,35,219,18*76
-0.51,0.00,9.81,5.82,-31.36,-42.24,-0.18,-0.32,0.06,0.00,-2.98,280.51,1362,1506

-0.67,0.00,10.28,5.82,-31.36,-42.24,-0.20,-0.34,0.06,0.00,-3.71,280.51,1476,1508

-0.55,0.08,9.85,5.45,-31.09,-41.94,-0.20,-0.36,0.03,0.46,-3.19,279.95,1496,1479

-0.39,0.24,8.08,5.45,-31.09,-41.94,-0.19,-0.35,-0.00,1.67,-2.78,279.95,1503,1507

-0.75,0.12,10.90,7.09,-39.18,-53.98,-0.16,-0.34,-0.03,0.62,-3.91,280.26,1503,1507

$GPGSV,3,2,12,28,28,131,,09,18,064,40,25,12,039,,16,10,054,*77
-0.51,-0.12,10.32,7.09,-39.18,-53.98,-0.15,-0.34,-0.06,-0.65,-2.83,280.26,1362,1479

-0.31,0.16,9.22,4.73,-30.73,-42.14,-0.12,-0.32,-0.06,0.97,-1.95,278.75,1496,1508

-0.24,-0.39,9.81,4.73,-30.73,-42.14,-0.13,-0.20,-0.04,-2.29,-1.37,278.75,1504,1507

-1.77,0.20,11.10,8.00,-35.18,-33.47,-0.12,-0.17,-0.02,1.00,-9.03,282.81,1502,1484

$GPGSV,3,3,12,27,02,223,37,30,-4,034,28,11,-7,154,,04,-14,150,*5F
-0.75,-0.24,10.94,8.00,-35.18,-33.47,-0.09,-0.16,-0.02,-1.23,-3.89,282.81,1354,1500

-0.63,-0.08,10.36,5.18,-33.36,-51.22,-0.07,-0.15,-0.01,-0.43,-3.47,278.83,1504,1501

-0.51,-0.43,10.08,5.18,-33.36,-51.22,-0.05,-0.12,0.00,-2.45,-2.89,278.83,1497,1494

$GPRMC,174924.166,V,,,,,,,180418,,,N*45
0.31,-2.47,8.98,5.73,-30.91,-42.35,-0.04,-0.11,0.03,-15.37,1.93,280.50,1489,1515

-1.06,-0.35,10.24,5.73,-30.91,-42.35,-0.03,-0.09,0.06,-1.96,-5.90,280.50,1511,1508

-0.90,-0.35,10.04,6.82,-31.91,-42.55,-0.05,-0.09,0.06,-2.01,-5.13,282.06,1504,1487

-0.71,-0.24,10.04,6.82,-31.91,-42.55,-0.06,-0.13,0.05,-1.34,-4.02,282.06,1474,1512

-0.63,-0.16,9.61,15.27,-34.18,-43.78,-0.05,-0.16,0.05,-0.93,-3.74,294.08,1510,1516

-0.55,-0.12,9.30,15.27,-34.18,-43.78,-0.05,-0.20,0.05,-0.72,-3.38,294.08,1510,1515

-0.63,0.20,9.69,15.91,-42.55,-55.20,-0.05,-0.24,0.05,1.16,-3.71,290.50,1474,1509

-1.02,0.00,10.20,15.91,-42.55,-55.20,-0.05,-0.25,0.07,0.00,-5.71,290.50,1504,1508

-1.49,-0.12,12.71,5.64,-31.36,-42.04,-0.07,-0.28,0.08,-0.53,-6.69,280.19,1503,1507

0.04,-0.27,7.85,5.64,-31.36,-42.04,-0.03,-0.34,0.07,-2.00,0.29,280.19,1482,1507

0.16,-0.55,7.96,5.27,-31.45,-42.04,-0.04,-0.35,0.07,-3.94,1.13,279.52,1496,1479

-0.47,-0.04,11.92,5.27,-31.45,-42.04,-0.06,-0.37,0.09,-0.19,-2.26,279.52,1504,1501

$GPGGA,174925.166,,,,,0,00,,,M,0.0,M,,0000*5B
-0.71,-0.20,10.90,4.55,-31.45,-41.73,-0.08,-0.32,0.08,-1.03,-3.70,278.22,1452,1515

-0.59,0.43,10.00,4.55,-31.45,-41.73,-0.10,-0.29,0.07,2.47,-3.36,278.22,1511,1485

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.39,-0.08,10.32,4.27,-37.82,-53.37,-0.14,-0.26,0.06,-0.44,-2.18,276.45,1497,1509

-0.67,0.75,10.16,4.27,-37.82,-53.37,-0.15,-0.22,0.05,4.19,-3.75,276.45,1496,1500

-0.31,-0.31,10.16,15.00,-42.36,-56.63,-0.16,-0.21,0.04,-1.77,-1.77,289.50,1511,1484

$GPRMC,174925.166,V,,,,,,,180418,,,N*44
-0.55,-0.31,10.51,15.00,-42.36,-56.63,-0.16,-0.17,0.03,-1.71,-2.99,289.50,1510,1515

